PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
0013_01,0.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1042.0,1.0
0018_01,0.0,False,2.0,19.0,False,0.0,9.0,0.0,2823.0,0.0,False,False,2832.0,5.0,1153.0,1.0
0019_01,1.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,0.0,1.0
0021_01,1.0,False,2.0,38.0,False,0.0,6652.0,0.0,181.0,585.0,False,False,7418.0,2.0,1.0,1.0
0023_01,0.0,False,2.0,20.0,False,10.0,0.0,635.0,0.0,0.0,False,False,645.0,5.0,1264.0,1.0
0027_01,0.0,False,2.0,31.0,False,0.0,1615.0,263.0,113.0,60.0,False,False,2051.0,5.0,1485.0,0.0
0029_01,1.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,931.0,0.0
0032_01,1.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,0.0,1.0
0032_02,1.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,0.0,1.0
0033_01,0.0,False,0.0,24.0,False,0.0,639.0,0.0,0.0,0.0,False,False,639.0,5.0,1485.0,1.0
0037_01,0.0,False,2.0,19.0,False,339.0,3.0,136.0,237.0,0.0,False,False,715.0,5.0,1707.0,1.0
0040_01,1.0,False,2.0,45.0,False,932.0,74.0,0.0,7.0,1010.0,True,True,2023.0,3.0,931.0,0.0
0040_02,1.0,False,2.0,44.0,False,0.0,1561.0,0.0,14.0,224.0,True,True,1799.0,3.0,931.0,0.0
0042_01,2.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,0.0,0.0
0046_01,0.0,False,2.0,21.0,False,0.0,0.0,0.0,1687.0,92.0,True,True,1779.0,6.0,1153.0,0.0
0046_02,0.0,False,2.0,27.0,False,0.0,0.0,0.0,903.0,0.0,True,True,903.0,5.0,112.0,0.0
0046_03,0.0,False,2.0,20.0,False,2.0,12.0,253.0,457.0,690.0,True,True,1414.0,5.0,112.0,0.0
0047_01,1.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,0.0,1.0
0047_02,1.0,False,2.0,29.0,False,0.0,7708.0,243.0,569.0,343.0,True,True,8863.0,8.0,1817.0,2.0
0047_03,1.0,False,2.0,40.0,False,26.0,1925.0,8.0,3144.0,63.0,True,False,5166.0,1.0,0.0,1.0
0048_01,0.0,False,2.0,30.0,False,0.0,878.0,26.0,3.0,0.0,False,False,907.0,6.0,1264.0,1.0
0049_01,0.0,False,2.0,14.0,False,0.0,0.0,0.0,1609.0,0.0,False,False,1609.0,4.0,1.0,0.0
0054_01,1.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1153.0,0.0
0054_02,1.0,False,0.0,27.0,False,0.0,6977.0,0.0,4.0,1235.0,True,True,8216.0,1.0,1153.0,0.0
0054_03,1.0,False,0.0,66.0,False,39.0,6452.0,0.0,1409.0,155.0,True,True,8055.0,1.0,1153.0,0.0
0055_01,0.0,False,2.0,24.0,False,1784.0,8.0,18.0,18.0,0.0,False,False,1828.0,6.0,1264.0,0.0
0057_01,1.0,False,0.0,19.0,False,293.0,3495.0,5273.0,118.0,422.0,False,False,9601.0,2.0,1.0,0.0
0059_01,0.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,931.0,0.0
0060_01,0.0,False,2.0,21.0,False,0.0,619.0,12.0,3.0,0.0,False,False,634.0,5.0,220.0,0.0
0063_01,0.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1596.0,1.0
0065_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1707.0,1.0
0075_01,0.0,False,2.0,19.0,False,598.0,0.0,30.0,0.0,0.0,False,False,628.0,6.0,112.0,1.0
0079_01,0.0,True,2.0,48.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,220.0,1.0
0080_01,0.0,False,2.0,23.0,False,14.0,870.0,0.0,0.0,23.0,False,False,907.0,6.0,1485.0,0.0
0083_01,0.0,False,2.0,24.0,False,483.0,0.0,87.0,214.0,0.0,False,False,784.0,6.0,1596.0,0.0
0087_01,0.0,False,2.0,19.0,False,0.0,20.0,135.0,265.0,367.0,False,False,787.0,4.0,1042.0,0.0
0089_01,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,920.0,1.0
0093_01,0.0,False,2.0,27.0,False,66.0,1736.0,0.0,0.0,15.0,False,False,1817.0,6.0,2.0,0.0
0094_01,0.0,True,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,749.0,1.0
0094_02,0.0,False,2.0,33.0,False,0.0,0.0,0.0,866.0,0.0,True,True,866.0,5.0,943.0,1.0
0095_01,0.0,False,1.0,23.0,False,0.0,0.0,1235.0,0.0,0.0,False,False,1235.0,5.0,846.0,0.0
0096_01,0.0,False,1.0,30.0,False,1.0,0.0,1585.0,0.0,484.0,False,False,2070.0,5.0,954.0,1.0
0100_01,0.0,False,2.0,19.0,False,0.0,17.0,997.0,0.0,0.0,True,True,1014.0,6.0,329.0,0.0
0100_02,0.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,329.0,0.0
0104_01,0.0,False,2.0,20.0,False,1.0,0.0,0.0,599.0,0.0,False,False,600.0,5.0,987.0,1.0
0106_01,0.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,998.0,1.0
0109_01,0.0,False,2.0,34.0,False,0.0,0.0,39.0,1.0,556.0,False,False,596.0,5.0,954.0,0.0
0117_01,0.0,False,1.0,24.0,False,0.0,22.0,82.0,0.0,686.0,False,False,790.0,4.0,1153.0,0.0
0118_01,0.0,False,2.0,29.0,False,14.0,869.0,0.0,1.0,0.0,False,False,884.0,6.0,440.0,0.0
0121_01,0.0,False,2.0,20.0,False,1037.0,1.0,2.0,0.0,1576.0,False,False,2616.0,5.0,998.0,0.0
0124_01,0.0,True,0.0,5.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,549.0,0.0
0125_01,1.0,True,0.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1375.0,0.0
0125_02,1.0,False,2.0,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,True,True,9296.0,1.0,1375.0,0.0
0130_01,0.0,True,0.0,7.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,647.0,0.0
0131_01,0.0,False,0.0,36.0,False,0.0,0.0,571.0,36.0,0.0,False,False,607.0,5.0,1020.0,1.0
0132_01,2.0,False,0.0,26.0,False,46.0,315.0,2305.0,0.0,97.0,False,False,2763.0,3.0,1153.0,1.0
0135_01,0.0,False,2.0,40.0,False,413.0,514.0,1.0,0.0,0.0,False,False,928.0,5.0,1020.0,0.0
0137_01,0.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,976.0,1.0
0142_01,2.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1043.0,1.0
0142_02,2.0,False,2.0,23.0,False,378.0,402.0,0.0,0.0,509.0,True,True,1289.0,5.0,1043.0,1.0
0142_03,2.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1043.0,1.0
0143_01,1.0,False,0.0,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,False,False,18513.0,2.0,931.0,0.0
0145_01,0.0,False,2.0,56.0,False,0.0,44.0,23.0,723.0,0.0,False,False,790.0,4.0,1375.0,0.0
0150_01,1.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1485.0,0.0
0150_02,1.0,True,2.0,56.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1485.0,0.0
0153_01,0.0,False,2.0,19.0,False,32.0,0.0,521.0,0.0,223.0,False,False,776.0,5.0,1065.0,1.0
0154_01,0.0,True,1.0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,943.0,0.0
0155_01,2.0,False,2.0,38.0,False,2.0,26.0,148.0,1213.0,0.0,False,False,1389.0,5.0,1076.0,0.0
0156_01,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1087.0,0.0
0157_01,1.0,False,2.0,35.0,False,0.0,463.0,0.0,1502.0,585.0,False,False,2550.0,0.0,1.0,0.0
0158_01,0.0,False,0.0,26.0,False,832.0,0.0,0.0,21.0,136.0,True,True,989.0,4.0,1707.0,1.0
0158_02,0.0,False,2.0,31.0,False,0.0,0.0,705.0,0.0,0.0,True,True,705.0,5.0,1076.0,1.0
0159_01,0.0,False,2.0,38.0,False,0.0,3.0,0.0,756.0,0.0,False,False,759.0,5.0,1087.0,1.0
0161_01,0.0,False,0.0,27.0,False,0.0,11.0,0.0,0.0,1172.0,False,False,1183.0,5.0,1098.0,0.0
0162_01,2.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1109.0,0.0
0166_01,0.0,False,2.0,22.0,False,0.0,772.0,0.0,0.0,0.0,False,False,772.0,6.0,1031.0,1.0
0168_01,1.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1485.0,1.0
0175_01,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,987.0,0.0
0175_02,0.0,False,0.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,987.0,0.0
0175_03,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,987.0,0.0
0175_04,0.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,987.0,0.0
0175_05,0.0,False,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,987.0,0.0
0176_01,0.0,False,1.0,29.0,False,362.0,15.0,0.0,0.0,450.0,False,False,827.0,5.0,1142.0,0.0
0180_01,0.0,False,2.0,18.0,False,756.0,116.0,0.0,1.0,58.0,False,False,931.0,5.0,1154.0,0.0
0184_01,2.0,False,2.0,22.0,False,197.0,0.0,1175.0,0.0,0.0,False,False,1372.0,4.0,1485.0,0.0
0185_01,2.0,False,2.0,24.0,False,6.0,11.0,1404.0,0.0,0.0,False,False,1421.0,5.0,1120.0,1.0
0187_01,2.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1131.0,1.0
0191_01,0.0,False,2.0,36.0,False,261.0,0.0,206.0,465.0,0.0,False,False,932.0,5.0,1142.0,1.0
0194_01,1.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1153.0,0.0
0194_02,1.0,True,0.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,1153.0,0.0
0194_03,1.0,False,0.0,26.0,True,0.0,275.0,0.0,4572.0,163.0,True,True,5010.0,2.0,1153.0,0.0
0204_01,0.0,False,1.0,29.0,False,1669.0,2.0,242.0,155.0,0.0,False,False,2068.0,5.0,1187.0,0.0
0208_01,0.0,False,2.0,40.0,False,44.0,0.0,565.0,0.0,18.0,False,False,627.0,6.0,1076.0,0.0
